BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,110.0,2.0,2850.0,2436.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,50.0,1.0,3060.0,1600.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11372.0,94.0,3.0,1900.0,2536.0,2.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,19.0,1.0,1860.0,2365.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,110.0,2.0,1920.0,1890.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,100.0,1.0,4987.0,2052.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11220.0,94.0,3.0,1855.0,3240.0,2.0,1.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10306.0,,,9000.0,,0.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,65.0,1.0,4500.0,1008.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,65.0,1.0,4000.0,1101.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,95.0,2.0,4000.0,2480.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,75.0,1.0,1520.0,1336.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11203.0,90.0,1.0,2500.0,1632.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,75.0,2.0,2175.0,1575.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,126.0,2.0,1900.0,2337.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,80.0,2.0,2500.0,1825.0,2.0,0.0
Manhattan,31 COMMERCIAL VACANT LAND,10038.0,,,5612.0,,0.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,105.0,2.0,2379.0,1200.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11414.0,65.0,2.0,3960.0,2496.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11223.0,100.0,41.0,7964.0,25920.0,37.0,4.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,105.0,2.0,4000.0,2278.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,23.0,2.0,1420.0,2000.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11370.0,95.0,1.0,1600.0,1366.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,45.0,1.0,2280.0,1440.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,24.0,1.0,4370.0,2400.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,55.0,1.0,4000.0,960.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11228.0,115.0,2.0,2021.0,2132.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11436.0,105.0,1.0,2500.0,788.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10467.0,75.0,1.0,2095.0,1690.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11357.0,85.0,2.0,2000.0,1543.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11209.0,100.0,1.0,2706.0,1911.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11211.0,126.0,3.0,1275.0,2400.0,3.0,0.0
Queens,14 RENTALS - 4-10 UNIT,11416.0,94.0,7.0,5455.0,11240.0,4.0,3.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,75.0,1.0,5000.0,2490.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,126.0,2.0,2000.0,4000.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,110.0,1.0,2000.0,1184.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10304.0,124.0,2.0,3330.0,2318.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11204.0,95.0,2.0,2500.0,2640.0,2.0,0.0
Queens,22 STORE BUILDINGS,11358.0,95.0,6.0,3372.0,4880.0,0.0,6.0
Bronx,22 STORE BUILDINGS,10465.0,98.0,1.0,7500.0,1380.0,0.0,1.0
Manhattan,26 OTHER HOTELS,10018.0,20.0,1.0,2469.0,12340.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,100.0,2.0,4400.0,1603.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11423.0,21.0,2.0,2500.0,1800.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,24.0,2.0,2875.0,2838.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,105.0,1.0,3428.0,1260.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11226.0,105.0,2.0,3092.0,2600.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11363.0,100.0,1.0,3300.0,1204.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11372.0,75.0,3.0,1900.0,1634.0,3.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10029.0,7.0,12.0,2523.0,10818.0,11.0,1.0
Bronx,02 TWO FAMILY DWELLINGS,10454.0,94.0,3.0,1000.0,2507.0,2.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,95.0,1.0,4750.0,496.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10456.0,18.0,3.0,3193.0,3402.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11432.0,100.0,2.0,5000.0,3396.0,2.0,0.0
Queens,22 STORE BUILDINGS,11417.0,105.0,3.0,2105.0,3080.0,2.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,126.0,2.0,1800.0,2322.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11377.0,85.0,1.0,5000.0,1036.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,75.0,1.0,5200.0,1900.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11225.0,115.0,3.0,2677.0,3372.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,21.0,1.0,1080.0,1440.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11213.0,124.0,2.0,2000.0,3360.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,100.0,1.0,2088.0,924.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,80.0,1.0,4000.0,1219.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,60.0,2.0,2312.0,1624.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11102.0,65.0,3.0,2300.0,3440.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,105.0,1.0,2000.0,1296.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11419.0,105.0,2.0,3000.0,1590.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,70.0,1.0,1949.0,1296.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,90.0,2.0,2042.0,1980.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11423.0,100.0,2.0,2375.0,2241.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10461.0,80.0,1.0,4121.0,2188.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11104.0,100.0,2.0,2044.0,1732.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11208.0,70.0,3.0,2800.0,2500.0,3.0,0.0
Queens,27 FACTORIES,11354.0,50.0,2.0,5900.0,5000.0,0.0,2.0
Queens,03 THREE FAMILY DWELLINGS,11354.0,65.0,3.0,3100.0,3717.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,100.0,1.0,2100.0,1372.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11218.0,110.0,1.0,2000.0,2165.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10029.0,125.0,4.0,1665.0,3626.0,4.0,0.0
Brooklyn,08 RENTALS - ELEVATOR APARTMENTS,11211.0,31.0,17.0,5908.0,18905.0,16.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,18.0,2.0,2765.0,2600.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,85.0,2.0,1900.0,1600.0,2.0,0.0
Manhattan,21 OFFICE BUILDINGS,10018.0,101.0,18.0,7357.0,96736.0,0.0,18.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,126.0,2.0,1408.0,1125.0,2.0,0.0
Queens,06 TAX CLASS 1 - OTHER,11375.0,75.0,,2294.0,,0.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,28.0,1.0,1400.0,1120.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,45.0,1.0,8719.0,1831.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11220.0,102.0,8.0,2500.0,6380.0,8.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11420.0,21.0,2.0,4000.0,2300.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,75.0,2.0,1888.0,2018.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11215.0,126.0,1.0,2500.0,1632.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11429.0,70.0,2.0,1800.0,1836.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,126.0,2.0,1340.0,900.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,28.0,1.0,1800.0,1332.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11355.0,90.0,1.0,4000.0,1448.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11355.0,21.0,3.0,1470.0,3305.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11219.0,105.0,2.0,1600.0,2152.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,75.0,2.0,3450.0,1710.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,34.0,1.0,1176.0,925.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,75.0,1.0,2600.0,1530.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11218.0,105.0,1.0,2003.0,1344.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11213.0,126.0,2.0,1785.0,1920.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,75.0,1.0,3450.0,1050.0,1.0,0.0
Bronx,29 COMMERCIAL GARAGES,10451.0,94.0,2.0,5842.0,5300.0,0.0,2.0
Queens,07 RENTALS - WALKUP APARTMENTS,11106.0,101.0,9.0,2500.0,5000.0,9.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11208.0,105.0,1.0,1814.0,1360.0,1.0,0.0
Bronx,32 HOSPITAL AND HEALTH FACILITIES,10471.0,57.0,1.0,12500.0,59499.0,0.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11211.0,126.0,3.0,2479.0,2625.0,2.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,115.0,1.0,1959.0,1275.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,100.0,1.0,2500.0,1264.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10014.0,115.0,4.0,2160.0,5855.0,4.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10304.0,20.0,2.0,2439.0,1288.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,105.0,1.0,1544.0,1184.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11694.0,120.0,3.0,6000.0,2780.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11236.0,105.0,1.0,2380.0,1408.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11212.0,115.0,9.0,3750.0,6240.0,9.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,60.0,1.0,4000.0,2220.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,65.0,1.0,1969.0,1774.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11377.0,85.0,2.0,2100.0,1680.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11210.0,95.0,3.0,1452.0,2400.0,2.0,1.0
Bronx,03 THREE FAMILY DWELLINGS,10469.0,19.0,3.0,2400.0,3168.0,3.0,0.0
Staten Island,07 RENTALS - WALKUP APARTMENTS,10303.0,94.0,4.0,8250.0,2516.0,4.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,75.0,1.0,1350.0,1164.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11374.0,80.0,2.0,3800.0,2279.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,90.0,1.0,2000.0,1600.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11357.0,115.0,2.0,2458.0,1644.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11385.0,95.0,6.0,2500.0,4875.0,6.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10031.0,105.0,2.0,1870.0,6088.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11238.0,126.0,2.0,4083.0,2384.0,2.0,0.0
Manhattan,03 THREE FAMILY DWELLINGS,10031.0,124.0,3.0,2348.0,2970.0,3.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10467.0,85.0,2.0,3325.0,3399.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11219.0,94.0,3.0,1170.0,3300.0,2.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11418.0,124.0,1.0,4784.0,2222.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,5500.0,2600.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,124.0,2.0,1600.0,2848.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,30.0,2.0,3216.0,1964.0,2.0,0.0
Bronx,31 COMMERCIAL VACANT LAND,10459.0,,,3150.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,27.0,2.0,4000.0,2244.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10012.0,125.0,9.0,2500.0,7600.0,8.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,110.0,1.0,2523.0,1662.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,50.0,1.0,5083.0,1740.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11213.0,124.0,2.0,1800.0,2268.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11221.0,94.0,3.0,4000.0,2625.0,3.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10305.0,,,3600.0,,0.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,95.0,1.0,2458.0,1304.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11208.0,20.0,3.0,2847.0,3000.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,105.0,1.0,1933.0,1152.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11358.0,2.0,3.0,1900.0,3186.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11418.0,115.0,1.0,2100.0,1524.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11224.0,65.0,1.0,5500.0,2205.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10309.0,25.0,2.0,2590.0,1800.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,100.0,1.0,2735.0,1387.0,1.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10014.0,126.0,2.0,1180.0,2400.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11413.0,32.0,2.0,2811.0,1760.0,2.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11216.0,115.0,1.0,6200.0,11626.0,0.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,105.0,2.0,2192.0,1440.0,2.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10462.0,98.0,20.0,5000.0,14724.0,18.0,2.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,50.0,2.0,4575.0,2276.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,25.0,2.0,3464.0,2050.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,38.0,1.0,930.0,960.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,75.0,1.0,3900.0,960.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11423.0,20.0,3.0,2248.0,3294.0,3.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,70.0,1.0,1350.0,1224.0,1.0,0.0
Brooklyn,22 STORE BUILDINGS,11232.0,94.0,1.0,2000.0,2000.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11436.0,105.0,2.0,4000.0,2240.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10032.0,105.0,20.0,4413.0,15655.0,20.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11224.0,95.0,2.0,884.0,2130.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,70.0,2.0,2000.0,1760.0,2.0,0.0
Manhattan,31 COMMERCIAL VACANT LAND,10029.0,,,3078.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,100.0,2.0,2000.0,1410.0,2.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10460.0,15.0,3.0,2458.0,2524.0,3.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10306.0,,,1940.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,65.0,2.0,2000.0,2820.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,105.0,2.0,2917.0,1953.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10303.0,126.0,2.0,5820.0,1484.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,124.0,1.0,9196.0,3818.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,70.0,1.0,4000.0,2043.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11373.0,55.0,3.0,2700.0,3606.0,3.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11215.0,105.0,8.0,2156.0,5252.0,8.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11231.0,126.0,3.0,1202.0,2968.0,3.0,0.0
Queens,22 STORE BUILDINGS,11426.0,50.0,1.0,16650.0,2280.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,85.0,1.0,2913.0,1120.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11209.0,95.0,1.0,3633.0,2401.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10460.0,70.0,1.0,6900.0,2193.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11204.0,100.0,2.0,2810.0,3120.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,29.0,1.0,500.0,1354.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10457.0,114.0,25.0,9821.0,22000.0,25.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10463.0,95.0,1.0,16500.0,2262.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,70.0,1.0,3000.0,1946.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11233.0,126.0,3.0,2000.0,2400.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11427.0,75.0,1.0,4500.0,1495.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,85.0,1.0,1800.0,1710.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11420.0,95.0,2.0,4000.0,1501.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11208.0,18.0,3.0,2900.0,3080.0,3.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10456.0,90.0,3.0,2500.0,4152.0,3.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10312.0,,,11775.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,100.0,1.0,3000.0,1552.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11208.0,105.0,1.0,2500.0,1304.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10467.0,94.0,4.0,2500.0,3520.0,4.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10303.0,70.0,1.0,4360.0,1056.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,65.0,2.0,2500.0,2760.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,4.0,1.0,3492.0,1790.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11217.0,124.0,3.0,2000.0,3566.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11225.0,115.0,1.0,2400.0,2400.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,94.0,2.0,1667.0,3000.0,1.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,105.0,1.0,1415.0,1404.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11219.0,94.0,6.0,2000.0,4230.0,5.0,1.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,65.0,2.0,2700.0,3234.0,2.0,0.0
